id,Exited
24079,0.0
24080,0.0
24081,0.3333333333333333
24082,0.0
24083,0.0
24084,0.0
24085,0.2222222222222222
24086,0.0
24087,0.1111111111111111
24088,0.0
24089,0.0
24090,0.5555555555555556
24091,0.0
24092,0.0
24093,0.8888888888888888
24094,0.3333333333333333
24095,0.6666666666666666
24096,0.0
24097,0.6666666666666666
24098,0.2222222222222222
24099,0.1111111111111111
24100,0.0
24101,0.0
24102,0.0
24103,0.1111111111111111
24104,0.6666666666666666
24105,0.0
24106,0.0
24107,1.0
24108,0.2222222222222222
24109,0.1111111111111111
24110,0.2222222222222222
24111,0.0
24112,0.0
24113,0.7777777777777778
24114,0.5555555555555556
24115,0.6666666666666666
24116,0.3333333333333333
24117,0.0
24118,0.0
24119,0.0
24120,0.7777777777777778
24121,0.0
24122,0.1111111111111111
24123,0.0
24124,0.1111111111111111
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.2222222222222222
24130,0.0
24131,0.0
24132,0.0
24133,0.2222222222222222
24134,0.1111111111111111
24135,0.1111111111111111
24136,0.3333333333333333
24137,0.2222222222222222
24138,0.0
24139,0.6666666666666666
24140,0.1111111111111111
24141,0.7777777777777778
24142,0.0
24143,0.0
24144,0.0
24145,0.7777777777777778
24146,0.6666666666666666
24147,0.6666666666666666
24148,0.0
24149,0.0
24150,0.1111111111111111
24151,0.0
24152,0.4444444444444444
24153,0.0
24154,0.2222222222222222
24155,0.0
24156,0.5555555555555556
24157,0.6666666666666666
24158,0.0
24159,0.0
24160,0.1111111111111111
24161,0.0
24162,0.7777777777777778
24163,0.1111111111111111
24164,0.1111111111111111
24165,1.0
24166,0.4444444444444444
24167,0.0
24168,0.0
24169,0.0
24170,0.3333333333333333
24171,0.0
24172,1.0
24173,0.0
24174,0.5555555555555556
24175,0.6666666666666666
24176,0.1111111111111111
24177,0.5555555555555556
24178,0.6666666666666666
24179,0.3333333333333333
24180,0.3333333333333333
24181,0.3333333333333333
24182,0.0
24183,1.0
24184,0.2222222222222222
24185,0.1111111111111111
24186,0.8888888888888888
24187,0.5555555555555556
24188,0.0
24189,0.0
24190,0.1111111111111111
24191,0.0
24192,0.0
24193,0.7777777777777778
24194,0.0
24195,0.0
24196,0.0
24197,0.3333333333333333
24198,0.0
24199,0.1111111111111111
24200,0.2222222222222222
24201,0.0
24202,0.0
24203,0.3333333333333333
24204,0.0
24205,0.0
24206,0.3333333333333333
24207,0.0
24208,0.4444444444444444
24209,0.0
24210,0.0
24211,1.0
24212,0.3333333333333333
24213,0.1111111111111111
24214,0.0
24215,0.2222222222222222
24216,0.0
24217,0.0
24218,0.1111111111111111
24219,0.3333333333333333
24220,0.1111111111111111
24221,1.0
24222,0.0
24223,0.0
24224,0.1111111111111111
24225,0.3333333333333333
24226,0.1111111111111111
24227,0.0
24228,0.0
24229,0.0
24230,0.0
24231,0.0
24232,0.8888888888888888
24233,0.0
24234,0.0
24235,0.2222222222222222
24236,0.0
24237,0.0
24238,0.1111111111111111
24239,0.0
24240,0.0
24241,0.0
24242,0.3333333333333333
24243,0.0
24244,0.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.1111111111111111
24250,0.7777777777777778
24251,0.0
24252,0.8888888888888888
24253,0.8888888888888888
24254,0.1111111111111111
24255,0.4444444444444444
24256,0.0
24257,0.8888888888888888
24258,0.1111111111111111
24259,0.0
24260,0.0
24261,0.1111111111111111
24262,0.4444444444444444
24263,0.1111111111111111
24264,0.1111111111111111
24265,0.7777777777777778
24266,0.2222222222222222
24267,0.4444444444444444
24268,0.0
24269,0.0
24270,0.0
24271,0.3333333333333333
24272,0.0
24273,0.1111111111111111
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.1111111111111111
24279,0.3333333333333333
24280,0.8888888888888888
24281,0.5555555555555556
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2222222222222222
24287,1.0
24288,0.3333333333333333
24289,1.0
24290,1.0
24291,0.6666666666666666
24292,0.3333333333333333
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.1111111111111111
24300,0.0
24301,0.1111111111111111
24302,0.0
24303,0.2222222222222222
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.1111111111111111
24313,0.1111111111111111
24314,0.0
24315,0.0
24316,0.0
24317,0.1111111111111111
24318,0.1111111111111111
24319,0.0
24320,0.0
24321,0.0
24322,0.7777777777777778
24323,0.0
24324,0.1111111111111111
24325,0.1111111111111111
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.1111111111111111
24334,0.0
24335,0.0
24336,0.1111111111111111
24337,0.0
24338,0.0
24339,0.6666666666666666
24340,0.1111111111111111
24341,0.7777777777777778
24342,1.0
24343,0.1111111111111111
24344,0.0
24345,0.0
24346,0.0
24347,0.0
24348,0.3333333333333333
24349,0.0
24350,0.2222222222222222
24351,0.2222222222222222
24352,0.4444444444444444
24353,0.1111111111111111
24354,0.1111111111111111
24355,0.0
24356,0.8888888888888888
24357,0.0
24358,0.8888888888888888
24359,0.3333333333333333
24360,0.0
24361,0.3333333333333333
24362,0.0
24363,0.3333333333333333
24364,0.0
24365,0.2222222222222222
24366,0.2222222222222222
24367,0.0
24368,0.2222222222222222
24369,0.1111111111111111
24370,0.0
24371,0.0
24372,0.0
24373,0.5555555555555556
24374,0.6666666666666666
24375,0.0
24376,0.4444444444444444
24377,0.0
24378,0.0
24379,0.4444444444444444
24380,0.4444444444444444
24381,0.0
24382,0.1111111111111111
24383,0.1111111111111111
24384,0.1111111111111111
24385,0.0
24386,0.0
24387,0.0
24388,0.1111111111111111
24389,0.0
24390,0.1111111111111111
24391,0.5555555555555556
24392,0.1111111111111111
24393,0.0
24394,0.0
24395,0.4444444444444444
24396,0.3333333333333333
24397,0.2222222222222222
24398,0.0
24399,0.3333333333333333
24400,1.0
24401,0.1111111111111111
24402,0.6666666666666666
24403,0.1111111111111111
24404,0.6666666666666666
24405,0.1111111111111111
24406,0.0
24407,0.0
24408,0.5555555555555556
24409,0.5555555555555556
24410,0.1111111111111111
24411,0.3333333333333333
24412,0.3333333333333333
24413,0.0
24414,0.0
24415,0.6666666666666666
24416,0.1111111111111111
24417,0.1111111111111111
24418,0.2222222222222222
24419,0.2222222222222222
24420,0.0
24421,0.6666666666666666
24422,0.0
24423,0.1111111111111111
24424,0.4444444444444444
24425,0.1111111111111111
24426,0.3333333333333333
24427,0.8888888888888888
24428,0.3333333333333333
24429,0.0
24430,0.3333333333333333
24431,0.6666666666666666
24432,0.0
24433,0.2222222222222222
24434,0.4444444444444444
24435,0.0
24436,0.4444444444444444
24437,0.7777777777777778
24438,0.4444444444444444
24439,0.0
24440,0.0
24441,0.0
24442,0.1111111111111111
24443,0.2222222222222222
24444,0.0
24445,0.0
24446,0.8888888888888888
24447,0.0
24448,0.1111111111111111
24449,0.5555555555555556
24450,0.0
24451,0.0
24452,0.2222222222222222
24453,0.1111111111111111
24454,0.1111111111111111
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.3333333333333333
24460,0.0
24461,0.1111111111111111
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.4444444444444444
24470,0.1111111111111111
24471,0.0
24472,0.1111111111111111
24473,0.0
24474,0.4444444444444444
24475,0.0
24476,1.0
24477,0.0
24478,0.1111111111111111
24479,0.0
24480,0.0
24481,0.0
24482,0.0
24483,0.4444444444444444
24484,0.0
24485,0.3333333333333333
24486,0.0
24487,0.5555555555555556
24488,0.0
24489,0.0
24490,0.0
24491,0.1111111111111111
24492,0.0
24493,0.0
24494,0.1111111111111111
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.2222222222222222
24501,0.7777777777777778
24502,0.0
24503,0.1111111111111111
24504,0.0
24505,0.1111111111111111
24506,0.0
24507,0.5555555555555556
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.1111111111111111
24513,0.2222222222222222
24514,0.0
24515,0.6666666666666666
24516,0.0
24517,0.5555555555555556
24518,0.2222222222222222
24519,0.4444444444444444
24520,0.1111111111111111
24521,0.4444444444444444
24522,0.2222222222222222
24523,0.0
24524,0.2222222222222222
24525,0.3333333333333333
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.4444444444444444
24532,0.1111111111111111
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.2222222222222222
24540,0.1111111111111111
24541,0.4444444444444444
24542,0.0
24543,0.0
24544,0.2222222222222222
24545,0.0
24546,0.0
24547,0.2222222222222222
24548,0.0
24549,0.1111111111111111
24550,0.0
24551,0.2222222222222222
24552,0.0
24553,0.1111111111111111
24554,0.0
24555,0.6666666666666666
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.1111111111111111
24562,0.2222222222222222
24563,0.7777777777777778
24564,0.0
24565,0.0
24566,0.1111111111111111
24567,0.0
24568,0.0
24569,0.0
24570,0.1111111111111111
24571,0.0
24572,0.0
24573,0.5555555555555556
24574,0.1111111111111111
24575,0.0
24576,0.2222222222222222
24577,0.4444444444444444
24578,0.0
24579,0.0
24580,0.6666666666666666
24581,0.0
24582,0.0
24583,0.1111111111111111
24584,0.0
24585,0.0
24586,0.8888888888888888
24587,0.1111111111111111
24588,0.1111111111111111
24589,0.0
24590,0.7777777777777778
24591,0.0
24592,0.1111111111111111
24593,0.0
24594,0.2222222222222222
24595,0.1111111111111111
24596,0.5555555555555556
24597,0.3333333333333333
24598,0.2222222222222222
24599,0.6666666666666666
24600,0.5555555555555556
24601,0.4444444444444444
24602,0.0
24603,0.0
24604,0.1111111111111111
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.1111111111111111
24612,0.1111111111111111
24613,0.4444444444444444
24614,0.0
24615,0.6666666666666666
24616,0.0
24617,0.1111111111111111
24618,0.0
24619,0.1111111111111111
24620,0.1111111111111111
24621,0.2222222222222222
24622,0.0
24623,0.1111111111111111
24624,0.1111111111111111
24625,0.0
24626,0.0
24627,0.1111111111111111
24628,0.0
24629,0.2222222222222222
24630,1.0
24631,0.4444444444444444
24632,0.2222222222222222
24633,0.0
24634,0.2222222222222222
24635,0.0
24636,0.0
24637,0.5555555555555556
24638,0.0
24639,0.0
24640,0.0
24641,0.2222222222222222
24642,0.0
24643,0.0
24644,0.0
24645,0.3333333333333333
24646,0.4444444444444444
24647,0.3333333333333333
24648,0.7777777777777778
24649,0.4444444444444444
24650,0.0
24651,0.2222222222222222
24652,0.0
24653,0.2222222222222222
24654,0.1111111111111111
24655,0.2222222222222222
24656,0.2222222222222222
24657,0.0
24658,0.1111111111111111
24659,0.1111111111111111
24660,0.0
24661,0.0
24662,0.6666666666666666
24663,0.0
24664,0.4444444444444444
24665,0.0
24666,0.5555555555555556
24667,0.4444444444444444
24668,0.3333333333333333
24669,0.0
24670,0.0
24671,0.2222222222222222
24672,0.2222222222222222
24673,0.8888888888888888
24674,0.0
24675,0.1111111111111111
24676,0.0
24677,0.0
24678,0.4444444444444444
24679,0.4444444444444444
24680,0.0
24681,1.0
24682,0.1111111111111111
24683,0.2222222222222222
24684,0.4444444444444444
24685,0.0
24686,0.0
24687,0.5555555555555556
24688,0.3333333333333333
24689,0.1111111111111111
24690,0.8888888888888888
24691,0.0
24692,0.2222222222222222
24693,0.1111111111111111
24694,0.4444444444444444
24695,0.3333333333333333
24696,0.0
24697,0.0
24698,0.1111111111111111
24699,0.1111111111111111
24700,0.1111111111111111
24701,0.3333333333333333
24702,0.1111111111111111
24703,0.3333333333333333
24704,0.1111111111111111
24705,0.3333333333333333
24706,0.2222222222222222
24707,0.5555555555555556
24708,0.3333333333333333
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.2222222222222222
24715,1.0
24716,0.2222222222222222
24717,1.0
24718,0.2222222222222222
24719,0.1111111111111111
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.4444444444444444
24726,0.2222222222222222
24727,0.1111111111111111
24728,0.6666666666666666
24729,0.0
24730,0.4444444444444444
24731,0.0
24732,0.0
24733,0.5555555555555556
24734,0.2222222222222222
24735,0.0
24736,0.3333333333333333
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.2222222222222222
24742,0.0
24743,0.0
24744,0.7777777777777778
24745,0.0
24746,0.0
24747,0.1111111111111111
24748,0.3333333333333333
24749,0.0
24750,0.0
24751,0.5555555555555556
24752,0.0
24753,0.0
24754,0.0
24755,0.2222222222222222
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.1111111111111111
24764,0.0
24765,0.0
24766,0.0
24767,0.7777777777777778
24768,0.4444444444444444
24769,0.6666666666666666
24770,0.2222222222222222
24771,0.1111111111111111
24772,0.0
24773,0.6666666666666666
24774,0.1111111111111111
24775,0.0
24776,0.0
24777,0.1111111111111111
24778,0.7777777777777778
24779,0.0
24780,0.0
24781,0.2222222222222222
24782,0.0
24783,0.0
24784,0.0
24785,0.6666666666666666
24786,0.2222222222222222
24787,0.1111111111111111
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.1111111111111111
24795,0.0
24796,0.0
24797,0.7777777777777778
24798,0.7777777777777778
24799,0.0
24800,0.8888888888888888
24801,0.0
24802,0.0
24803,0.3333333333333333
24804,0.5555555555555556
24805,0.0
24806,0.4444444444444444
24807,0.1111111111111111
24808,0.0
24809,0.0
24810,0.4444444444444444
24811,0.0
24812,0.1111111111111111
24813,0.0
24814,0.0
24815,0.1111111111111111
24816,0.0
24817,0.0
24818,0.2222222222222222
24819,0.0
24820,0.1111111111111111
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.7777777777777778
24829,0.0
24830,0.7777777777777778
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.1111111111111111
24839,0.0
24840,0.1111111111111111
24841,0.3333333333333333
24842,0.1111111111111111
24843,0.8888888888888888
24844,0.8888888888888888
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.1111111111111111
24850,0.0
24851,0.2222222222222222
24852,0.1111111111111111
24853,0.0
24854,0.0
24855,0.1111111111111111
24856,0.0
24857,0.1111111111111111
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.1111111111111111
24863,0.0
24864,0.3333333333333333
24865,0.2222222222222222
24866,0.4444444444444444
24867,0.0
24868,0.7777777777777778
24869,0.8888888888888888
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.5555555555555556
24876,0.3333333333333333
24877,0.7777777777777778
24878,0.1111111111111111
24879,0.0
24880,0.0
24881,0.6666666666666666
24882,0.1111111111111111
24883,0.1111111111111111
24884,0.2222222222222222
24885,0.0
24886,0.0
24887,0.0
24888,0.2222222222222222
24889,0.1111111111111111
24890,0.0
24891,0.0
24892,0.1111111111111111
24893,0.0
24894,0.2222222222222222
24895,0.0
24896,0.6666666666666666
24897,0.0
24898,0.0
24899,0.3333333333333333
24900,0.0
24901,0.0
24902,0.0
24903,0.1111111111111111
24904,0.0
24905,0.2222222222222222
24906,0.2222222222222222
24907,0.0
24908,0.6666666666666666
24909,1.0
24910,0.8888888888888888
24911,0.1111111111111111
24912,0.3333333333333333
24913,0.0
24914,0.4444444444444444
24915,0.5555555555555556
24916,0.3333333333333333
24917,0.2222222222222222
24918,0.0
24919,0.5555555555555556
24920,0.0
24921,0.2222222222222222
24922,1.0
24923,0.0
24924,0.1111111111111111
24925,0.1111111111111111
24926,0.0
24927,0.0
24928,0.0
24929,0.1111111111111111
24930,0.3333333333333333
24931,0.0
24932,0.0
24933,0.1111111111111111
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,0.8888888888888888
24939,0.1111111111111111
24940,0.1111111111111111
24941,0.0
24942,0.0
24943,0.1111111111111111
24944,0.2222222222222222
24945,0.4444444444444444
24946,0.3333333333333333
24947,0.0
24948,0.1111111111111111
24949,0.4444444444444444
24950,0.1111111111111111
24951,0.6666666666666666
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.1111111111111111
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.1111111111111111
24962,0.2222222222222222
24963,0.4444444444444444
24964,0.1111111111111111
24965,0.3333333333333333
24966,0.0
24967,0.1111111111111111
24968,0.0
24969,0.0
24970,0.2222222222222222
24971,0.4444444444444444
24972,0.1111111111111111
24973,0.1111111111111111
24974,0.0
24975,0.3333333333333333
24976,0.1111111111111111
24977,0.0
24978,0.3333333333333333
24979,0.0
24980,0.0
24981,0.1111111111111111
24982,0.0
24983,0.7777777777777778
24984,0.5555555555555556
24985,0.4444444444444444
24986,0.0
24987,0.5555555555555556
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.8888888888888888
24995,0.0
24996,0.0
24997,0.0
24998,0.5555555555555556
24999,0.0
